User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
19222811,female,34,166,67,23,104,40.8,136
10359693,female,22,160,60,19,105,40.4,112
12212390,female,22,157,54,21,88,40.0,88
17654143,female,29,143,45,17,92,40.4,82
17926715,male,56,177,84,25,103,40.5,172
18833152,male,30,185,82,6,90,39.1,22
12061497,male,56,183,85,9,90,39.4,44
18993256,male,73,185,88,10,92,39.7,61
15798343,female,20,175,72,10,93,39.6,44
13023498,male,20,194,86,20,106,40.2,113
16447284,male,29,179,84,13,82,39.8,31
13195956,female,78,161,62,19,94,40.2,108
11800713,male,29,183,87,1,83,37.9,3
11453596,female,22,174,66,11,89,40.2,45
18789452,male,21,180,85,14,86,40.3,37
10539993,female,74,161,59,7,89,39.3,36
10331021,male,21,205,103,7,88,39.6,23
13612977,female,43,161,63,11,90,40.0,51
14950017,male,26,170,70,25,111,40.6,158
15955077,female,53,155,57,30,106,41.1,198
19807300,male,22,177,74,21,97,40.5,86
15786512,male,36,197,108,5,85,39.1,19
19826586,female,70,149,51,28,98,40.6,172
12492198,female,74,181,77,7,87,39.0,33
15929303,male,45,186,83,10,95,39.8,51
19015743,male,20,185,79,19,98,40.5,81
19999647,male,29,164,67,30,102,41.2,152
17464299,female,22,158,58,9,101,39.5,50
19716102,female,32,170,71,17,105,40.3,101
15539064,male,67,171,75,19,97,40.5,120
13944797,female,74,189,85,28,111,40.9,200
13435615,male,27,180,78,25,103,40.3,134
15744627,male,38,172,76,25,109,40.4,169
12765990,male,51,183,81,10,86,39.9,40
13582178,female,58,163,57,29,106,41.0,194
17007545,female,57,160,59,18,98,40.6,104
10399838,male,31,183,83,15,91,40.0,58
15006457,female,20,149,51,23,100,40.7,126
10679568,female,26,167,61,16,101,39.9,89
15534088,male,49,189,88,21,92,40.4,104
12946627,female,29,190,79,15,97,39.9,74
13816658,male,51,192,96,19,97,40.6,114
10146798,male,20,197,93,11,97,39.8,49
19473874,male,37,179,82,28,101,40.7,157
18468491,male,30,198,98,2,82,38.0,6
14245374,male,63,183,86,20,100,40.2,136
19613531,male,31,172,74,30,115,40.8,218
18001704,female,49,157,57,16,94,40.5,84
16279613,male,33,177,80,25,102,40.5,138
16798190,female,38,173,66,10,93,39.7,48
10256991,male,26,189,90,10,87,39.6,31
18830467,male,24,182,86,13,91,40.0,46
12429676,male,55,192,91,16,98,40.3,100
10110611,female,31,153,54,4,86,39.1,16
14206207,female,69,160,68,22,101,40.5,137
13770697,female,48,180,74,9,95,39.6,46
17876281,female,68,158,64,16,90,40.4,81
15662247,female,26,153,49,21,93,40.5,102
13514429,female,53,157,63,6,84,39.1,25
17175966,female,20,160,56,6,90,39.2,26
19508477,female,48,162,68,7,93,39.5,35
16393413,male,69,193,95,16,94,40.5,102
17757241,female,29,167,64,18,98,40.7,94
13226857,female,40,164,66,10,91,39.6,47
15380542,female,58,175,74,8,80,39.8,29
14143316,female,43,147,51,19,97,40.1,105
11772472,female,52,171,67,15,89,40.6,70
12165950,female,39,156,55,15,95,39.9,78
12418381,male,21,194,88,29,114,40.9,201
19212210,male,42,176,80,26,116,40.5,210
15278532,male,65,176,85,8,100,39.8,55
10614397,female,28,161,60,20,109,40.9,129
13019170,male,47,201,103,5,91,39.1,25
10838973,female,41,147,53,23,100,40.3,134
10798827,male,36,179,77,23,110,40.7,157
11467410,female,22,153,56,29,117,40.9,210
13209388,female,73,173,77,26,103,40.8,166
11152314,male,33,206,101,17,89,40.4,68
14282992,male,30,181,82,19,101,40.4,100
19851050,female,40,174,75,3,92,38.7,14
17380204,female,27,180,72,6,87,39.2,23
17004999,female,21,180,75,20,100,40.6,103
15051033,male,35,198,99,4,92,38.8,18
14135687,male,34,189,93,26,98,40.8,137
12598637,male,40,201,98,24,110,40.7,179
10320322,female,25,174,74,9,85,39.6,33
16044930,male,68,189,92,20,101,40.5,147
19441309,male,38,191,89,8,82,39.4,24
11992881,female,72,168,66,26,109,41.0,186
16545953,male,54,197,97,16,100,40.4,106
13611443,male,34,185,93,20,99,40.3,108
15190143,female,76,170,73,3,74,38.1,10
13823902,male,70,188,89,7,82,39.3,31
11051208,female,29,175,72,20,100,40.5,107
11449060,male,21,178,76,30,113,40.9,196
10430500,female,50,159,59,4,86,38.8,18
15327142,male,31,193,95,2,86,38.6,7
16797205,male,26,194,96,12,90,40.2,45
18580687,male,39,187,93,5,82,39.1,15
17654776,female,36,181,80,18,98,40.3,92
14265144,female,20,171,60,27,105,40.6,159
16685296,male,21,185,88,12,97,39.9,52
13177714,female,55,168,71,29,108,40.6,193
17081240,male,72,188,88,20,96,40.7,134
14425719,female,43,152,54,19,95,40.5,101
12829800,female,21,140,45,22,96,40.9,113
13517596,male,26,180,78,4,92,38.7,15
11527659,male,66,206,110,14,95,39.7,94
12918539,female,59,160,63,13,91,39.8,65
14361662,female,57,172,73,5,86,39.5,22
14865790,male,30,193,89,25,113,40.7,181
11185950,male,66,164,75,27,114,40.7,238
11437286,female,54,186,78,27,105,40.8,168
15068840,female,50,145,50,18,100,40.6,108
19281514,male,39,202,104,19,100,40.3,115
18731446,male,48,196,101,16,97,40.2,95
16561650,female,28,159,55,24,106,41.0,149
15442775,male,29,196,97,7,85,39.3,22
19072275,male,46,169,72,25,108,40.7,172
15853624,male,27,203,98,24,90,40.7,92
13370901,male,38,176,77,10,91,39.9,40
13695578,female,77,172,66,14,93,40.2,77
18495187,female,61,177,77,16,91,40.1,78
10072811,male,24,175,78,4,81,39.1,8
13795687,female,66,172,71,25,99,41.0,147
16205668,male,47,195,99,11,88,39.8,50
18327253,male,24,190,92,13,91,40.0,48
17452289,female,38,170,65,3,85,39.1,12
12305352,male,39,165,69,30,108,41.0,195
17930828,female,27,168,73,6,85,39.1,22
10742434,female,24,159,58,3,88,38.5,12
13019750,male,54,193,95,16,100,40.3,105
17005346,female,32,166,62,5,89,39.5,22
14232180,male,51,173,77,17,95,40.3,90
10155474,female,49,150,49,25,111,41.0,180
14262321,male,60,187,91,18,99,39.9,119
18283695,male,75,184,89,22,97,40.7,154
15338507,female,20,155,56,4,82,39.0,14
19773706,female,52,171,69,10,96,40.0,54
15869354,female,68,154,56,12,94,39.7,67
19147723,male,30,190,90,15,92,40.2,61
17267779,female,54,157,61,30,108,40.5,204
17120460,female,54,169,62,22,103,40.5,137
11337442,male,45,174,83,27,94,40.9,134
13290021,female,21,148,47,25,100,40.8,138
18311837,female,39,170,72,11,86,40.1,44
11160152,female,24,166,64,25,106,40.8,150
14472159,male,33,171,70,18,97,40.3,82
16043164,male,33,172,79,4,85,38.7,12
14254415,female,64,166,69,27,107,40.4,182
19302532,female,23,166,66,20,98,40.5,102
16311850,male,23,185,88,8,91,39.6,29
19190374,female,38,168,67,8,80,39.6,27
13585639,male,36,200,100,7,85,39.5,25
10680542,male,71,198,103,22,111,41.0,203
17727250,female,21,146,49,8,90,39.5,36
10093132,female,21,171,68,19,97,40.1,94
19981385,female,75,176,73,13,95,40.3,73
16151290,male,24,188,89,12,96,39.7,53
14093741,female,64,164,67,13,94,40.2,70
14419247,male,44,189,91,16,89,40.1,69
10892729,male,53,181,84,16,90,40.1,76
13532628,male,44,180,82,3,86,38.9,11
14177765,male,35,187,94,18,105,40.5,115
11001220,female,25,162,59,3,90,38.6,13
17448185,male,70,194,97,3,87,38.7,16
13379110,male,74,193,89,13,94,40.1,84
16852339,male,21,189,82,28,111,40.6,178
16933823,female,26,155,53,19,102,40.2,109
18471125,female,36,157,60,11,89,40.2,49
16614077,male,67,184,91,23,106,41.1,184
18502026,male,42,195,102,30,107,40.9,216
11326028,female,26,172,66,15,90,39.9,64
13652855,male,24,185,90,8,86,39.6,23
17289141,female,31,156,61,20,96,40.4,102
10848574,male,78,180,90,8,87,39.6,45
18422455,male,27,185,85,9,86,39.6,26
17261510,female,37,161,57,3,78,38.7,10
14862392,female,33,163,65,26,108,40.7,165
15837100,male,47,174,80,16,101,40.5,97
15217189,female,55,144,50,7,82,39.4,29
15020614,female,21,173,68,29,112,40.7,189
14036783,male,40,162,64,22,111,40.4,151
19430994,female,48,159,60,18,89,40.6,84
13827208,male,31,196,100,12,100,39.3,67
18881969,male,27,203,109,8,88,39.8,30
15092128,male,32,194,100,29,99,41.2,158
19816151,male,26,183,82,4,81,38.6,8
19289749,male,25,184,88,19,96,40.5,84
14632707,male,36,198,100,19,107,40.4,130
13572891,female,21,174,67,5,89,39.2,20
14907931,male,24,191,89,5,87,39.0,15
18551283,male,27,193,92,25,111,40.6,171
12419219,female,62,161,61,3,85,38.7,13
16268386,male,31,193,98,2,87,38.5,7
12895751,female,36,161,57,26,107,40.7,167
14205582,male,63,169,70,15,95,40.6,86
19804174,male,20,178,80,15,100,40.3,69
15621084,female,54,156,57,8,82,39.6,32
14230580,female,38,159,58,14,82,40.2,53
16785355,male,58,187,90,29,107,41.0,223
18780935,female,26,162,59,15,92,40.4,69
16059383,female,75,175,73,21,105,40.4,140
10483224,male,79,189,94,23,100,40.6,178
14767857,female,49,171,65,10,95,39.8,53
14951216,female,22,173,67,17,95,40.6,81
14989845,female,26,168,70,12,94,39.9,56
19783354,male,23,179,81,26,112,40.6,171
18517438,male,34,186,87,17,95,40.3,79
16403093,male,46,171,73,26,101,40.7,152
18571705,female,74,163,64,5,82,38.8,22
17637168,male,30,191,91,7,84,39.6,20
11247583,male,48,176,77,2,85,38.3,7
15401439,male,60,194,99,22,98,40.6,146
12646743,female,79,154,56,5,89,39.3,26
13207490,male,60,195,102,25,104,40.5,190
14129099,female,27,160,56,27,108,40.7,172
12382002,male,65,187,98,29,108,41.3,243
15036615,male,59,189,90,20,94,40.7,116
13826942,female,72,158,59,2,71,38.6,6
17703398,male,53,191,91,17,92,40.5,89
12264117,female,39,177,73,27,105,40.8,163
11179649,male,34,182,81,20,105,40.6,121
17634084,female,36,173,73,25,113,40.8,171
18957677,male,32,181,82,15,93,40.3,63
19006714,male,21,188,89,11,86,39.8,30
18368929,female,25,173,71,14,86,40.3,53
18747415,male,53,186,86,5,87,38.8,22
13547937,male,57,203,107,22,96,40.7,140
11056688,male,74,183,80,6,80,39.5,25
13566849,female,51,162,59,21,107,40.7,140
19374616,male,52,189,85,25,105,40.6,175
10495621,male,46,184,84,3,80,38.7,9
14242095,male,24,170,68,15,94,40.1,54
17107172,male,21,185,79,9,86,39.8,23
10582652,male,45,189,93,2,70,38.1,3
12522065,female,23,154,51,9,91,39.7,41
13777657,male,45,169,69,22,113,40.6,166
12247180,female,30,163,64,25,98,40.6,131
14425494,male,63,193,94,2,83,37.9,9
11499025,male,68,183,85,25,108,40.7,206
14959313,male,40,190,89,2,81,38.1,6
17091027,male,41,178,83,25,115,40.5,199
11134212,male,76,179,80,9,94,39.2,58
12788936,male,43,183,83,25,99,41.1,141
10059915,female,75,153,62,11,87,40.0,54
12130072,female,50,175,77,2,77,38.4,6
18229097,male,53,179,89,8,92,39.7,41
13408614,male,23,176,77,28,102,41.1,140
16631219,female,27,155,52,18,98,40.2,97
14924017,male,24,179,83,10,91,39.8,35
15511677,female,33,163,57,4,84,38.7,16
12499028,female,22,165,64,15,93,40.3,69
11165210,female,39,159,59,18,100,40.1,102
11037174,female,29,181,71,5,81,39.0,17
13080362,female,30,141,45,27,112,41.1,189
14400570,male,36,180,85,23,109,40.6,157
15492973,male,67,177,79,28,104,40.8,209
16177154,female,53,158,55,6,83,39.7,25
15848696,male,25,196,96,27,107,40.9,169
19959990,female,57,157,57,18,91,40.1,91
14111027,female,68,162,62,16,103,40.5,104
14141100,male,31,173,77,13,95,40.2,56
19951807,male,56,192,99,19,94,40.2,111
18372001,female,59,167,63,4,78,38.5,15
17859254,female,27,184,78,28,108,41.0,170
13383665,female,21,169,60,24,111,40.7,157
18535673,female,23,169,67,21,94,40.4,98
10814160,male,33,181,82,26,105,40.5,157
13124716,male,45,187,89,8,82,39.6,26
10908938,male,45,175,73,26,104,40.8,163
15666388,male,24,164,64,17,97,40.1,68
18764570,female,45,163,61,5,83,39.1,20
12548450,female,27,147,52,4,79,39.2,13
10568406,female,67,153,54,13,90,39.9,67
15697554,male,26,201,94,10,87,39.7,32
17964265,female,31,169,72,9,89,39.7,38
13574880,male,73,194,95,5,96,39.2,34
16746512,female,49,158,55,19,96,40.6,104
14157184,female,25,163,64,7,97,39.7,35
13263146,male,24,178,77,1,76,38.0,1
15701624,female,62,151,55,29,113,40.8,219
17238286,female,22,168,61,27,105,40.6,159
15801734,male,33,188,83,17,93,40.5,72
12054695,female,22,162,59,13,90,39.9,56
14023847,female,26,178,75,8,81,39.5,26
11585443,male,31,189,86,20,101,40.5,108
11485875,male,60,203,103,6,88,39.3,31
12986502,female,74,166,65,20,106,40.4,137
11424977,male,26,188,86,22,109,40.5,140
19945874,female,36,169,66,23,104,40.9,137
19099859,male,65,184,87,27,104,40.6,203
19991959,female,23,177,66,23,103,40.6,130
17831754,male,62,194,101,17,100,40.2,120
12751168,female,47,153,56,15,109,39.8,103
17350386,male,54,169,78,14,92,40.1,70
13616455,male,21,189,91,27,114,41.0,189
17863290,male,62,183,89,1,83,37.7,4
15798675,male,41,175,84,13,84,39.9,43
13885247,male,33,190,97,24,100,40.8,134
18972763,female,28,149,52,7,83,39.2,26
16156252,female,27,173,68,18,99,40.4,94
12201712,female,22,155,53,17,108,40.4,108
13822725,female,58,161,65,17,92,40.7,87
15673228,male,61,185,92,30,111,41.1,255
19774028,male,40,180,84,28,101,41.1,163
12951251,male,43,193,98,2,83,38.1,7
10752745,male,61,196,96,2,73,38.5,6
17298482,male,45,182,87,15,90,40.0,67
18046507,male,34,191,94,29,109,40.9,201
19789885,male,41,190,95,13,96,40.4,69
13000210,female,40,177,71,21,107,40.4,132
13839245,male,38,189,88,2,73,38.4,3
13123907,male,25,182,85,5,95,38.7,21
12925470,male,43,175,79,7,96,39.7,36
16218520,female,77,155,59,19,95,40.2,111
16445981,female,71,161,65,10,93,39.9,54
13952760,male,43,192,94,25,109,40.5,184
13004804,male,69,171,74,13,90,39.6,69
11850270,female,73,165,64,12,91,39.9,63
19198527,male,22,180,80,6,91,39.4,20
13004444,female,46,167,62,28,102,40.5,168
11119002,female,79,191,87,18,98,40.1,104
13072974,female,49,153,57,21,101,40.3,126
18446454,male,74,189,99,28,104,41.0,230
17409758,male,26,198,95,5,88,39.3,17
14107597,male,23,183,81,10,89,39.9,31
11715913,male,24,180,82,9,93,39.5,34
17867595,male,56,167,71,15,95,39.9,81
17929740,male,21,167,74,8,85,39.7,18
13794336,female,64,175,68,3,87,38.6,14
12591264,male,52,184,85,7,89,39.2,32
17018288,female,68,161,54,5,86,38.7,24
15941545,female,53,177,76,12,95,40.0,62
17542901,female,71,158,62,3,78,38.4,12
13345114,male,24,198,100,15,88,39.8,51
19047835,male,30,211,105,12,101,40.0,69
11132230,female,26,153,54,7,94,39.4,34
19854360,male,51,190,87,25,103,40.4,168
10012654,female,40,157,57,23,104,40.7,142
16568926,male,36,181,79,5,87,39.4,17
10903059,female,40,166,61,26,101,40.8,151
10261696,male,47,184,87,16,96,40.3,87
15152766,male,50,183,82,27,110,40.8,205
12738058,female,77,172,72,14,96,40.2,81
11700532,female,75,143,49,15,86,40.3,75
13484525,female,63,149,50,18,100,40.5,112
10235459,male,22,183,84,1,76,37.8,1
16453316,female,46,171,65,5,95,39.1,26
13225298,female,24,172,63,2,77,38.5,6
11593363,female,63,159,59,29,106,40.8,196
13902591,female,41,153,49,25,110,41.2,173
14406213,male,42,182,78,20,95,40.6,97
13940888,male,20,179,79,13,88,40.1,36
11251821,female,41,161,62,8,90,39.5,37
10413865,female,23,163,62,20,103,40.3,114
18765437,male,54,199,98,7,88,39.6,34
15842647,female,39,152,53,20,99,40.9,113
13578793,female,58,163,61,19,97,40.4,108
14381611,female,37,167,62,3,78,38.8,10
12961530,male,42,173,81,23,107,40.3,155
10251049,male,21,169,69,21,107,40.9,115
17051472,male,20,192,90,14,92,40.2,51
15699777,female,22,154,60,5,80,38.9,16
13927582,female,62,179,80,6,88,38.9,27
16380283,male,70,199,103,21,106,40.7,177
18287270,female,49,151,53,21,93,40.6,109
19399710,female,59,157,60,25,107,40.7,170
11890833,male,43,205,113,28,119,41.0,260
10655307,male,26,168,70,19,112,40.6,123
12531065,male,21,186,80,13,97,40.0,55
11867128,female,78,167,72,23,105,40.5,155
19836227,female,31,173,64,16,86,40.3,64
17005835,male,21,176,72,12,86,40.0,28
12401292,male,73,184,90,10,90,39.6,59
14856586,female,70,165,68,29,112,40.9,215
19822063,female,29,153,49,10,88,39.9,44
12527739,female,29,174,72,10,89,39.7,42
17847322,female,47,172,66,9,92,39.6,44
19269815,female,35,167,67,13,93,40.2,62
15981473,female,33,160,62,4,82,38.9,14
17815596,male,20,178,83,12,102,39.9,60
18431947,female,57,178,73,23,102,40.3,139
19491091,female,48,147,48,13,106,40.3,86
17571120,female,59,164,65,13,93,40.1,68
13959790,female,47,172,70,2,89,37.8,9
19230637,male,35,187,92,19,100,40.5,106
17088742,female,59,161,64,4,79,39.0,15
11137342,female,24,153,54,1,78,37.7,3
19206652,male,47,173,79,28,111,40.5,211
17182951,male,62,193,97,14,94,40.3,85
13224621,female,23,157,54,30,112,40.9,203
19905203,male,59,168,73,8,87,39.4,35
16608280,male,30,175,74,27,111,40.9,179
16700343,male,40,186,93,9,85,39.6,32
15505673,female,50,177,70,22,106,40.9,140
11182154,female,20,160,53,20,97,40.5,102
18716245,female,28,139,42,9,93,40.0,45
14061500,female,35,152,51,27,105,41.2,169
10512864,female,20,175,72,13,85,40.0,46
11527139,female,29,158,51,28,114,40.8,199
12283776,male,34,191,91,27,115,40.7,210
15688364,male,37,192,99,23,107,40.8,158
13460467,male,60,166,69,28,102,40.7,185
16204129,male,31,192,94,26,106,40.9,165
13681264,female,21,170,67,13,90,39.8,55
14337029,male,38,198,106,26,99,40.8,153
19077586,female,35,178,78,16,94,39.8,76
19932368,male,29,192,92,26,112,40.8,185
16433963,male,31,184,90,16,98,40.3,81
12486656,male,20,190,85,22,103,40.6,114
11054957,female,78,159,53,18,104,40.1,124
14291828,male,46,189,89,20,95,40.5,106
14103817,female,67,186,84,3,83,38.3,12
14681515,female,21,165,61,21,92,40.8,94
15416195,female,40,181,74,23,98,40.8,122
13556687,male,38,173,72,3,75,38.5,5
11583704,male,44,193,96,17,103,40.3,111
12603718,female,26,163,59,4,86,38.8,16
18357319,male,55,200,99,26,95,41.0,155
14350844,male,24,196,93,10,100,40.0,51
17316651,male,54,184,84,13,89,40.2,61
15172637,female,75,171,68,22,94,40.8,122
13837437,male,55,192,96,24,97,40.8,148
16997918,male,31,164,68,3,78,38.8,5
19637443,male,40,195,98,18,93,40.5,88
15702969,female,31,146,48,19,104,40.6,116
16394867,female,32,146,43,3,88,38.5,14
11031105,male,48,174,75,16,99,40.7,91
11459632,female,36,163,62,24,105,40.8,147
12971741,male,43,168,73,5,83,38.7,15
19899373,male,70,197,98,16,95,40.2,106
10515327,male,24,202,94,22,95,40.5,96
16550761,female,54,150,51,29,108,40.7,201
14135729,male,76,197,99,5,78,39.3,22
12201423,female,26,168,70,28,101,41.3,152
11589382,male,72,184,85,10,90,39.8,57
12672483,female,58,175,72,21,101,40.5,125
15876239,male,41,172,76,30,102,41.1,175
19484196,female,23,155,55,18,93,40.2,85
12379970,female,36,175,70,18,98,40.2,95
17908106,female,29,178,78,24,94,40.4,111
19576240,female,46,163,63,3,84,38.6,12
13485137,female,23,157,56,5,94,39.4,24
13006321,male,53,196,103,9,91,39.8,48
16435957,male,43,194,98,27,104,41.0,181
10454071,female,36,175,70,5,92,39.0,23
18498779,female,23,161,67,26,95,40.8,124
12071364,male,50,176,80,13,89,40.1,57
19370901,female,20,167,58,5,76,39.3,14
12702791,female,57,167,63,21,100,40.5,125
15103291,female,66,147,50,2,76,38.0,7
10173035,female,39,167,63,25,107,40.9,160
10324929,male,68,196,105,24,96,40.9,164
15019770,male,24,186,90,13,97,39.7,59
11100068,male,20,178,80,27,112,40.9,173
19818659,male,23,200,101,27,106,41.0,165
12149605,female,24,174,72,8,91,39.8,34
13880166,female,71,172,75,29,112,41.1,212
14795009,female,37,170,65,2,79,38.3,7
14468018,female,31,170,64,26,98,40.6,137
19781282,female,61,166,66,28,106,41.0,186
16324636,female,73,165,66,10,92,40.0,53
11278005,female,38,169,66,20,104,40.2,120
19521579,female,25,163,54,5,86,39.2,20
18264642,male,26,181,84,29,116,41.2,214
